     -2.4938     -0.17927       5.2246 1 
     -2.4938     -0.17927       4.0635 2 
     -2.4938     -0.17927       2.9025 3 
     -2.4938     -0.17927       1.7415 4 
     -2.4938     -0.17927      0.58051 5 
     -2.4938      -3.6686       5.2246 6 
     -2.4938      -3.6686       4.0635 7 
     -2.4938      -3.6686       2.9025 8 
     -2.4938      -3.6686       1.7415 9 
     -2.4938      -3.6686      0.58051 10 
     0.99553      -3.6686       5.2246 11 
     0.99553      -3.6686       4.0635 12 
     0.99553      -3.6686       2.9025 13 
     0.99553      -3.6686       1.7415 14 
     0.99553      -3.6686      0.58051 15 
     0.99553     -0.17927       5.2246 16 
     0.99553     -0.17927       4.0635 17 
     0.99553     -0.17927       2.9025 18 
     0.99553     -0.17927       1.7415 19 
     0.99553     -0.17927      0.58051 20 
     -2.5081      -2.1619       5.2246 21 
     -2.5081      -2.1619       4.0635 22 
     -2.5081      -2.1619       2.9025 23 
     -2.5081      -2.1619       1.7415 24 
     -2.5081      -2.1619      0.58051 25 
    -0.50646      -3.6692       5.2246 26 
    -0.50646      -3.6692       4.0635 27 
    -0.50646      -3.6692       2.9025 28 
    -0.50646      -3.6692       1.7415 29 
    -0.50646      -3.6692      0.58051 30 
      1.0098       -1.686       5.2246 31 
      1.0098       -1.686       4.0635 32 
      1.0098       -1.686       2.9025 33 
      1.0098       -1.686       1.7415 34 
      1.0098       -1.686      0.58051 35 
    -0.98706       -0.165       5.2246 36 
    -0.98706       -0.165       4.0635 37 
    -0.98706       -0.165       2.9025 38 
    -0.98706       -0.165       1.7415 39 
    -0.98706       -0.165      0.58051 40 
     -2.5081      -1.2102       5.2246 41 
     -2.5081      -1.2102       4.0635 42 
     -2.5081      -1.2102       2.9025 43 
     -2.5081      -1.2102       1.7415 44 
     -2.5081      -1.2102      0.58051 45 
     -1.4629      -3.6829       5.2246 46 
     -1.4629      -3.6829       4.0635 47 
     -1.4629      -3.6829       2.9025 48 
     -1.4629      -3.6829       1.7415 49 
     -1.4629      -3.6829      0.58051 50 
      1.0098      -2.6377       5.2246 51 
      1.0098      -2.6377       4.0635 52 
      1.0098      -2.6377       2.9025 53 
      1.0098      -2.6377       1.7415 54 
      1.0098      -2.6377      0.58051 55 
   -0.035416       -0.165       5.2246 56 
   -0.035416       -0.165       4.0635 57 
   -0.035416       -0.165       2.9025 58 
   -0.035416       -0.165       1.7415 59 
   -0.035416       -0.165      0.58051 60 
     -2.5183      -3.0846       5.2246 61 
     -2.5183      -3.0846       4.0635 62 
     -2.5183      -3.0846       2.9025 63 
     -2.5183      -3.0846       1.7415 64 
     -2.5183      -3.0846      0.58051 65 
     0.41778      -3.6889       5.2246 66 
     0.41778      -3.6889       4.0635 67 
     0.41778      -3.6889       2.9025 68 
